user_id,LLM_ndcg,LLM_precision,LLM_violation_rate,Baseline_ndcg,Baseline_precision,Baseline_violation_rate,RAG_ndcg,RAG_precision,RAG_violation_rate
1,0.9486,0.8,0.0,1.0,1.0,0.0,0.9336,0.8,0.0
2,0.8972,0.8,0.0,1.0,1.0,0.0,1.0,1.0,0.0
3,1.0,1.0,0.0,0.9393,1.0,0.0,0.9364,1.0,0.0
4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,0.8856,0.8,0.0,0.8856,0.8,0.0,0.8972,0.8,0.0
6,1.0,1.0,0.0,0.8332,1.0,0.0,0.8535,1.0,0.0
7,0.987,1.0,0.0,0.6169,0.75,0.2,0.7791,0.75,0.0
8,0.9397,1.0,0.0,0.8593,0.75,0.4,0.696,0.5,0.0
9,1.0,1.0,0.0,0.4355,0.5,0.6,0.8593,0.75,0.0
10,1.0,1.0,0.0,0.9098,1.0,0.4,0.5091,0.3333,0.0
11,1.0,1.0,0.0,0.6863,0.75,0.4,0.9704,1.0,0.0
12,0.9859,1.0,0.0,0.8786,0.8,0.2,0.6095,0.4,0.0
13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
14,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
15,0.9323,0.8,0.0,0.8895,0.8,0.0,0.8359,0.6,0.0
16,0.9141,1.0,0.0,0.926,1.0,0.0,0.926,1.0,0.0
17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
18,0.8069,0.75,0.0,0.9458,1.0,0.0,0.8794,0.75,0.0
19,0.5878,0.5,0.0,0.5185,0.5,0.0,0.7201,0.5,0.0
20,1.0,1.0,0.0,0.9255,1.0,0.0,1.0,1.0,0.0
