user_id,LLM_ndcg,LLM_precision,LLM_violation_rate,Baseline_ndcg,Baseline_precision,Baseline_violation_rate,RAG_ndcg,RAG_precision,RAG_violation_rate
1,0.8498,0.8,0.0,1.0,1.0,0.0,0.9312,0.8,0.0
2,0.7828,0.6,0.0,1.0,1.0,0.0,0.9336,0.8,0.0
3,0.8048,1.0,0.0,0.9393,1.0,0.0,0.8048,1.0,0.0
4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,0.65,0.6,0.0,0.8856,0.8,0.0,0.7828,0.6,0.0
6,0.9307,1.0,0.0,0.8332,1.0,0.0,0.8535,1.0,0.0
7,0.616,0.5,0.2,0.6169,0.75,0.2,0.5717,0.5,0.2
8,0.7796,0.75,0.4,0.8593,0.75,0.4,0.696,0.5,0.2
9,0.1633,0.25,0.2,0.4355,0.5,0.6,0.6533,0.5,0.4
10,0.8303,0.6667,0.6,0.9098,1.0,0.4,0.5091,0.3333,0.4
11,0.8519,0.75,0.0,0.6863,0.75,0.4,0.7244,0.5,0.0
12,0.6256,0.6,0.4,0.8786,0.8,0.2,0.6095,0.4,0.6
13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
14,0.9639,1.0,0.0,1.0,1.0,0.0,0.9639,1.0,0.0
15,0.7199,0.6,0.0,0.8895,0.8,0.0,0.8895,0.8,0.0
16,0.8402,1.0,0.0,0.926,1.0,0.0,0.9066,1.0,0.0
17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
18,0.88,1.0,0.0,0.9458,1.0,0.0,0.8269,0.75,0.0
19,0.1131,0.0,0.0,0.5185,0.5,0.0,0.8176,0.5,0.0
20,0.8613,0.6667,0.0,0.9255,1.0,0.0,0.8678,0.6667,0.0
