user_id,LLM_ndcg,LLM_precision,LLM_violation_rate,Baseline_ndcg,Baseline_precision,Baseline_violation_rate,RAG_ndcg,RAG_precision,RAG_violation_rate
1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
3,0.8655,1.0,0.0,0.9393,1.0,0.0,0.9364,1.0,0.0
4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,0.8972,0.8,0.0,0.8856,0.8,0.0,0.8972,0.8,0.0
6,1.0,1.0,0.0,0.8332,1.0,0.0,0.8535,1.0,0.0
7,0.987,1.0,0.0,0.6169,0.75,0.2,0.7791,0.75,0.0
8,1.0,1.0,0.0,0.8593,0.75,0.4,0.696,0.5,0.0
9,1.0,1.0,0.0,0.4355,0.5,0.6,0.8593,0.75,0.0
10,1.0,1.0,0.0,0.906,1.0,0.4,0.4693,0.3333,0.0
11,1.0,1.0,0.0,0.6555,0.5,0.4,1.0,1.0,0.0
12,0.9891,1.0,0.0,0.8119,0.75,0.2,0.6062,0.5,0.0
13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
14,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
15,1.0,1.0,0.0,0.8442,0.8,0.0,0.9033,0.8,0.0
16,1.0,1.0,0.0,0.926,1.0,0.0,0.926,1.0,0.0
17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
18,0.9948,1.0,0.0,0.9085,0.8,0.0,0.8982,0.8,0.0
19,0.4842,0.2,0.0,0.4708,0.2,0.0,0.741,0.4,0.0
20,1.0,1.0,0.0,0.9255,1.0,0.0,1.0,1.0,0.0
